smiles,antibiotic_activity,prediction
Nc1nc(NC2CC2)c2ncn(C3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O,0,0.008707704022526741
O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],0,0.9086334109306335
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.028532981872558594
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0,0.0009007916087284684
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0,0.0002571101067587733
O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,0.38002073764801025
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0,0.020226970314979553
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,0.01357345748692751
O=C(O)/C=C\C(=O)O.c1ccc2nc(N3CCNCC3)ccc2c1,0,0.030800199136137962
O=C(O)C(O)C(O)C(=O)O.OCc1cccnc1,0,1.1222517137809973e-08
O=C(O)C(O)C(O)C(O)C(O)C(=O)O,0,6.519781459504714e-13
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0,0.0003812737704720348
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0,0.0004704356542788446
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,0.006023661699146032
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0,0.0022889976389706135
O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,0,0.00035428974661044776
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0,0.0003505779313854873
O=C(O)c1ccc[n+]([O-])c1,0,0.00022771435033064336
O=C(O)c1cccc(O)c1O,0,9.819459592108615e-06
O=C(O)c1cccnc1,0,2.3887625502538867e-05
O=C(OCc1ccccc1)c1cccnc1,0,0.0007835145806893706
O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1.[Na+],0,0.11480677872896194
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0.000193613552255556
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0,0.09902653843164444
O=C1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,0,0.0002244476054329425
O=C1c2c(O)cccc2Cc2cccc(O)c21,0,0.0018428460462018847
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0,3.516956691151929e-13
O=S(=O)([O-])c1cc(O)c2c(/N=N/c3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],0,0.22215020656585693
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0,1.0579971785773523e-05
O=[N+]([O-])c1ccc(O)c2ncccc12,1,0.034497007727622986
O=c1[nH]cnc2nc[nH]c12,0,5.1054223149549216e-05
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0,0.00014973757788538933
O=c1c2ccccc2oc2ccc(O)cc12,0,0.009639577940106392
O=c1cc(-c2cccc(O)c2)oc2ccc(O)cc12,0,0.0006283984985202551
O=c1cc(-c2ccccc2O)oc2ccc(O)cc12,0,0.0013023633509874344
O=c1cccc(/C=C/c2ccc3c(c2)OCO3)o1,0,0.005417307838797569
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0,9.699240763438866e-05
OC[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)CO,0,1.4763320520103833e-15
OC[C@H]1O[C@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.00038755941204726696
Oc1c(I)cc(I)c2cccnc12,0,0.9484917521476746
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2,0,0.0014188456116244197
c1ccc2[nH]c(-c3cscn3)nc2c1,0,0.0013600962702184916
c1ccc2c(c1)Nc1ccccc1S2,0,0.15270932018756866
