smiles,antibiotic_activity,prediction
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],0,0.0037687188014388084
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,0.052030298858881
CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,0,0.12549835443496704
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,0,0.12127764523029327
CC(COc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1.Cl,0,0.006349313538521528
CC(N)CCCC(C)(C)O.Cl,0,0.00401650695130229
CC(O)C(=O)[O-].[NH4+],0,0.00017845191177912056
CC1(C)C(=O)[C@@H]2C[C@@]3(O)C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@](C)(C2=O)[C@H]1CC(=O)O,0,0.06696523725986481
CC1(C)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1,0.8807322978973389
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,0,0.028524747118353844
CC1(C)OC(=O)NC1=O,0,0.0015962450997903943
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0,6.468796982517233e-06
CC1(C)O[C@]2(C)CC[C@H]1CC2,0,0.0001230737689184025
CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,0,0.00208491925150156
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0,0.00390704395249486
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,0,0.004833958577364683
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0.006773246917873621
CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,0,0.01516046654433012
CC1=CC2C(CC1=O)C2(C)C,0,0.0015402876306325197
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,0,0.0395934134721756
CC1=NN(c2ccccc2)C(=O)C1,0,0.008000818081200123
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,0.8423296213150024
CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])C21.[Na+],0,0.004169549327343702
CCC(C)C1NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(C(C)CC)NC1=O.O=S(=O)(O)O.O=S(=O)(O)O,1,0.08613231778144836
CCC(C)C1NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(C(C)CC)NC1=O.[Na+].[Na+].[Na+].[Na+].[Na+],1,0.039745163172483444
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0,0.0032792091369628906
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0,0.08840573579072952
CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O.[Na+],0,0.010583397932350636
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,0,0.026238005608320236
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.029131334275007248
CCCCCC(=O)Cc1cc(O)cc(O)c1C(=O)Oc1cc(CC(=O)CCCCC)c(C(=O)O)c(OC)c1,0,0.011919766664505005
CCCCCCCC/C=C\CCCCCCCC(=O)[O-].[NH3+]CCO,0,0.021390007808804512
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC(=O)C(O)=C1O,0,0.07805544883012772
CCCCCCCCc1cc(C)c(OC)c(CC)c1.CCCCCCCCc1ccc(OC)c(C)c1.CCCCCCCCc1ccc(OC)c(C)c1.CCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0,0.018404880538582802
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12.O=C(O)/C=C\C(=O)O,0,0.04306626692414284
CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0.022812237963080406
CCCC[C@@H](CC)COC(=O)c1ccccc1O,0,0.022917820140719414
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,0.028803439810872078
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,0,0.006184704601764679
CCN(CC)C(=O)c1cccc(C)c1,0,0.0048369718715548515
CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,0,0.03274361789226532
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,0,0.05078074708580971
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.038926031440496445
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0,0.0026595236267894506
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1,0.7946116328239441
CCOC(=O)NNc1nncc2ccccc12.Cl,0,0.015692250803112984
CCOC(=O)c1c(C)cc(O)cc1O,0,0.000724918267223984
CCOCCOc1ccccc1C(N)=O,0,0.0058045596815645695
CC[C@]1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,0,0.012432769872248173
CC[Hg]Sc1ccccc1C(=O)[O-].[Na+],1,0.3122336268424988
CCc1cc(C(N)=S)ccn1,0,0.008382477797567844
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,1,0.715551495552063
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],0,0.0028549900744110346
CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,0,0.01624177396297455
CN(C)CCS,0,0.012476966716349125
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,1,0.6987733840942383
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,0,0.1389162689447403
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12.Cl,0,0.1254555583000183
CN(CCCl)CCCl,0,0.060938481241464615
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.1428156942129135
CN1C(=O)CC[C@H]1c1cccnc1,0,0.002480696188285947
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,0,0.01006034854799509
CN1C2CC[C@@H]1C[C@@H](OC(=O)[C@H](CO)c1ccccc1)C2,0,0.002256290288642049
CN1CC(CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)CC21,0,0.020271005108952522
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O,0,0.004049065988510847
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,0,0.023121677339076996
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1.Cl,0,0.06294318288564682
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1.Cl,1,0.7365484833717346
CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,0,0.06149156019091606
CN1CCc2cc3c(cc2C1O)OCO3.Cl,0,0.03164185956120491
CN1CCc2cc3c(cc2[C@H]1C1OC(=O)c2c1ccc1c2OCO1)OCO3,0,0.03595118224620819
CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd],0,0.005824914202094078
CNC(C)(C)Cc1ccccc1.O=S(=O)(O)O,0,0.18135446310043335
CNC(Cc1c[nH]c2ccccc12)C(=O)O,0,0.0049904221668839455
CNCC(O)c1ccc(O)cc1,0,0.001700779888778925
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],1,0.7375667095184326
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CSC12)c1csc(N)n1,0,0.2518199384212494
COC(=O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)O,0,0.003078462090343237
COC(=O)C(c1ccccc1)C1CCCCN1.Cl,0,0.0182490311563015
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0,0.0038503690157085657
COC(=O)c1c(OC)cc2c(c1C)Oc1c(Cl)c(O)c(Cl)c(C)c1C(=O)O2,0,0.009163767099380493
COC1=CC(=O)OC(/C=C/c2ccccc2)C1,0,0.01516525074839592
COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,0,0.000227819022256881
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0,0.0008443563128821552
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,0.0035936401691287756
COc1cc(C(=S)N2CCOCC2)ccc1O,0,0.002802581526339054
COc1cc(O)c(C(C)=O)c(OC)c1,0,0.0027565080672502518
COc1cc(O)c2c(=O)cc(C)oc2c1CC=C(C)C,0,0.007707771845161915
COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,0,0.015521146357059479
COc1cc(OC)c2c(OC)c(-c3ccc4c(c3)OCO4)c(=O)oc2c1,0,0.013971959240734577
COc1cc2c(cc1C=O)OCO2,0,0.006513041909784079
COc1cc2c(cc1OC)C(C)NCC2,0,0.01882648654282093
COc1cc2c(cc1OC)C1C(=O)c3c(O)cc4c(c3OC1CO2)C=CC(C)(C)O4,0,0.011821512132883072
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0,0.0003592359134927392
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@@H](Cc1cccc(c1)Oc1ccc(c(O)c1)C[C@@H]3N(C)CC2)N(C)CC4.Cl.Cl,0,0.03507441282272339
COc1cc2ccc(=O)oc2c2ccoc12,0,0.012858795933425426
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC.CS(=O)(=O)O,0,0.016499631106853485
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,0,0.008563373237848282
COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1,0,0.011686597019433975
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,0,0.011565065011382103
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,0,0.007365860510617495
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0,0.006010543089359999
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,0,0.0228886716067791
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,0,0.02012031152844429
COc1ccc(OC)c(C(O)C(C)N)c1.Cl,0,0.005808606278151274
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0,0.02819029800593853
COc1ccc2c(c1)O[C@H]1c3ccc(OC)cc3OC[C@@H]21,0,0.01889583095908165
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0,0.003181167645379901
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0,0.01173962652683258
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0,0.07573108375072479
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,1,0.12483128160238266
C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,0,0.07280365377664566
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.14619792997837067
C[C@]12CC(=O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,0.0015944867627695203
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0,0.00018034412642009556
C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@@H]2O,0,0.000983494333922863
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0,0.0009932114044204354
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0,0.0029994864016771317
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0.009444231167435646
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0,0.02142341621220112
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0.0581841878592968
Cc1cc(O)c(C=O)c(O)c1C(=O)O,0,0.009082701988518238
Cc1cc(OC(=O)c2c(C)cc(O)cc2O)cc(O)c1C(=O)O,0,0.0033173314295709133
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0,0.014953237026929855
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0.00753195583820343
Cc1ccc(S(=O)(=O)[N-]Cl)cc1.[Na+],0,0.004855940118432045
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,0.011123742908239365
Cl.Cl.N=C(N)N,0,0.0036513833329081535
Cl.Cl.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.030667634680867195
Cl.N=C(N)NCCCC(N)C(=O)O,0,0.00025315998937003314
Cl.NC(=O)CC[C@H](N)C(=O)O,0,1.1798981176980305e-05
Cl.NC12CC3CC(CC(C3)C1)C2,0,0.002585155889391899
Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,1,0.8261530995368958
Cl.NCC(=O)CCC(=O)O,0,2.544778362789657e-05
Cl.NCC(CC(=O)O)c1ccc(Cl)cc1,0,0.013944895006716251
Cl.NCCCC(N)C(=O)O,0,5.568538108491339e-05
Cl.NCCCCCC(=O)O,0,0.0010207779705524445
Cl.NCCc1ccc(O)c(O)c1,0,0.008932351134717464
Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0,0.002871827455237508
Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0,0.008282291702926159
Cl.c1cncc(C2CCCCN2)c1,0,0.06733176112174988
ClC=C(Cl)Cl,0,0.00024720505462028086
Cl[Ca]Cl,0,1.2219087693665642e-05
Cn1nnc2c(C(N)=O)ncn2c1=O,0,0.031461622565984726
N#CC(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0,0.02508693002164364
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@]12CC3CC(C[C@@](O)(C3)C1)C2,0,0.00013349828077480197
N=C(N)N1CCc2ccccc2C1.O=S(=O)(O)O,0,0.0700799971818924
N=C(N)NOCC[C@H](N)C(=O)O,0,0.0001854827132774517
NC(=O)CC[C@H](N)C(=O)O,0,5.812365088786464e-06
NC(=O)CN1CC(O)CC1=O,0,0.008036372251808643
NC(=O)NC(=O)Cc1ccccc1,0,0.0023385921958833933
NC(=O)N[C@@H](CCC(=O)O)C(=O)O,0,2.8294667572481558e-05
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0,0.0010110287694260478
NCCS(=O)(=O)O,0,7.964087853906676e-05
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3OC3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,0,0.5252922177314758
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0,0.00010565812408458441
Nc1ccc(C(=O)[O-])cc1.[K+],0,0.026859786361455917
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0,0.007947632111608982
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0,0.010509878396987915
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0.008196437731385231
Nc1ccc([As](=O)(O)O)cc1,0,0.0008637045393697917
Nc1ccn(C2CSC(CO)O2)c(=O)n1,0,0.01006937026977539
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1.[Na+].[Na+],0,0.006999332923442125
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0,0.00547096598893404
Nc1nc(S)c2nc[nH]c2n1,0,0.400371253490448
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0.0745861828327179
O.O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0,0.0011777500621974468
O.O=P1(N(CCCl)CCCl)NCCCO1,0,4.1514627810101956e-05
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,0,0.003721575951203704
O=C(/C=C/c1ccccc1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O,0,0.01506157498806715
O=C(CCCl)NCc1ccccc1,0,0.0032938651274889708
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0,0.007402968592941761
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0,0.006800426170229912
O=C(O)CCCCC(=O)O,0,1.8292739696335047e-05
O=C(O)CCCCCCCC(=O)O,0,0.0003804938169196248
O=C(O)CCCCCCCCCCCCC1C=CCC1,0,0.05842706933617592
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Na+].[Na+],0,0.01996912807226181
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.020544303581118584
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0,0.012532374821603298
O=C(O)Cc1ccc(-c2ccccc2)cc1,0,0.011528938077390194
O=C(O)[C@H](S)[C@H](S)C(=O)O,0,8.040613465709612e-06
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0,0.048565272241830826
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0,0.021655933931469917
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.0712926834821701
O=C(O)c1ccc2c(c1)OCO2,0,0.007675278931856155
O=C(O)c1ccccc1,0,0.004473947454243898
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0,0.0027738315984606743
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c([O-])c(Br)cc12.[Na+].[Na+],0,0.04441582411527634
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,0.016158632934093475
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0,0.0013569528236985207
O=C1C=C2C[C@@]3(O)COc4cc(O)ccc4C3=C2C=C1O,0,0.020293239504098892
O=C1C=CC(=O)c2c(O)cccc21,0,0.008654419332742691
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0,0.014421416446566582
O=C1NS(=O)(=O)c2ccccc21,0,0.004991878755390644
O=S(=O)([O-])CCSSCCS(=O)(=O)[O-].[Na+].[Na+],0,7.544972959294682e-06
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12,0,0.012772463262081146
O=c1c(O)cccc2cc(O)c(O)c(O)c12,0,0.02307829074561596
O=c1c2ccccc2oc2ccccc12,0,0.024236399680376053
O=c1cc(-c2ccccc2)oc2c(O)c(O)ccc12,0,0.011294594965875149
O=c1cc(CO)occ1O,0,0.0017875103512778878
OC[C@@H]1CCCN2CCCC[C@H]12,0,0.000303647480905056
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,3.843289960059337e-05
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O,0,0.000731232576072216
Oc1c(Br)cc(Br)c2cccnc12,1,0.060393981635570526
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,0,0.004453720990568399
Oc1ccc(OCc2ccccc2)cc1,0,0.021681074053049088
Oc1ccnc(S)n1,0,0.011959897354245186
S=C=NCc1ccccc1,0,0.013975672423839569
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.00010790088708745316
CN(/N=C/c1ccncc1)C1=NCCN1,0,0.03182736784219742
Cn1nnnc1SCC(=O)NC(C)(C)C,0,0.0035108441952615976
CC(=O)Nc1ccc(C(=O)NN)cc1,0,0.0002592272066976875
CCOC(=O)/C(C)=N/NC(C)=O,0,0.18124106526374817
CN(C)S(=O)(=O)c1ccc(C#N)cc1,0,0.0008893487975001335
N=C(N)/N=C(\N)Nc1ccc(Cl)cc1,0,0.17874465882778168
CCc1nn(C)c2c(=O)c(=O)c2n(C)[nH]1,0,0.12054077535867691
