smiles,antibiotic_activity,prediction
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O,0,4.510004146141e-05
CC(C)CCCC(C)N,0,5.2400420827325433e-05
CC(C)CCCC(C)NC(C)C.Cl,0,0.00011639762669801712
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,0,0.10483837127685547
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21.Cl,0,0.0002447360602673143
CC(C)c1cccc(C(C)C)c1O,0,0.00351707567460835
CC(CCC(=O)O)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,0,7.473300911442493e-07
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0,0.010223770514130592
CC/C=C\CC1=C(C)CCC1=O,0,0.00018492749950382859
CC1(C)C(=O)C=C[C@@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0,6.051463060430251e-06
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@@H](O)C(C)(C)C5CC[C@]43C)C2C1,0,6.268676315812627e-07
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@]5(C)C4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,6.3408615460502915e-06
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,2.9531604468502337e-06
CC1(C)S[C@@H]2C(N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],1,0.016324684023857117
CC1=CC(=O)c2c(O)cccc2C1=O,0,0.0010716771939769387
CC1=NCCC2c3ccc(O)cc3NC12,0,0.0001370849640807137
CC1C(=O)O[C@H]2C1CCC1(C)CCC(=O)[C@@H](C)[C@H]21,0,0.0023626754991710186
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0,0.014536972157657146
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,1,0.9964312314987183
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,1.1095473382738419e-05
CC1[C@H](C)OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(OC3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@H]1O)O2,0,4.851930498261936e-05
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,0,0.0029073471669107676
CCC(C)C(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)OC(=O)CC23OC2(C)OC34[C@H](OC(=O)C(C)C)[C@@]3(O)[C@@H](OC(=O)C5(C)OC5C)[C@@]5(C)C[C@]3(O)[C@@](C)([C@H]5CC(=O)OC)C14O2,0,1.035465993481921e-05
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O.O=S(=O)(O)O,0,0.8667387366294861
CCC1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,1,0.0591757595539093
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0,0.019152944907546043
CCCCCCCCCCCCCCCC(=O)NCCO,0,0.009386199526488781
CCCCCCCCCCCCCCCCCC(=O)O.CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,0.6840640902519226
CCCCCCCCCCCC[C@H](C(=O)O)[C@@H](C)C(=O)O,0,1.0238515642413404e-05
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0,0.0010333379032090306
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0,2.499777292541694e-05
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,0.00040454784175381064
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,0,0.0023254137486219406
CCCOc1cc(N)ccc1C(=O)OCCN(CC)CC.Cl,0,0.0014935759827494621
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0,0.0003723216650541872
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl,0,0.37454459071159363
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,0,0.04136842489242554
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,1,0.06713936477899551
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O.O=C(O)/C=C\C(=O)O,0,9.601156307326164e-06
CCOC1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0,3.73289594790549e-07
CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,0,9.354789654025808e-06
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,0,0.0009866730542853475
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,0,0.00044027247349731624
CC[C@@]1(C2O[C@@H](C3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CCC3(C[C@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1.[Na+],0,8.42389272293076e-06
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,0,0.0003026817867066711
CC[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0,0.005200348794460297
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3C2C[C@@H]1CC1NCCc2cc(OC)c(OC)cc21.Cl.Cl,0,0.014181963168084621
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,0.9208347201347351
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@](O)(C(=O)OC)C1)[C@@H]32,0,0.004744758363813162
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],0,0.020617401227355003
CCc1cn(C2OCC(O)C2CO)c(=O)nc1O,0,4.181576514383778e-06
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0.25429993867874146
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],0,6.639574507971702e-07
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,0,1.476685952184198e-06
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,1,0.6058255434036255
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,0,0.0001247099571628496
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0,0.0008619065047241747
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,5.639966502712923e-07
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,0,0.00011150136560900137
CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0,0.009699366986751556
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O,0,7.341267337324098e-05
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,2.1668695353582734e-06
CN[C@@H]1C(OC2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)OC(C)[C@]2(O)CO)OC(CO)C(O)C1O.O=S(=O)(O)O,0,0.03700755164027214
CN[C@H](CC(C)C)C(=O)NC1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)NC3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2OC(CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O.Cl,0,0.7708821296691895
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.009404683485627174
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,0.0005552890943363309
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12.Cl,0,0.0006419763085432351
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,0,0.03269646316766739
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0,0.0008088239119388163
COC(=O)[C@@]1(C)CCC[C@]2(C)c3ccc(O)c(C(C)C)c3CCC12,0,4.06578037654981e-05
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0.015387685969471931
COC1=CC(C)[C@@H]2C[C@H]3OC(=O)C[C@H]4C(C)=C(OC)C(=O)C([C@@]2(C)C1=O)[C@@]34C,0,0.005511852912604809
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1,6.562283942912472e-07
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],0,0.0017443865071982145
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0,0.006445412058383226
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,0.9985151886940002
COc1cc(/C=C/C(=O)O)cc(OC)c1O,0,0.00021730353182647377
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1,0,0.0002327700494788587
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(OC)c1C,0,0.0013864698121324182
COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,0,0.0019799871370196342
COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0,8.975164746516384e-06
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0,0.009960079565644264
COc1cc(OC)c(C(C)=O)c(O)c1C,0,0.0006116611766628921
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0,0.0016779324505478144
COc1cc2c(=O)c(-c3ccc4c(c3)OCO4)coc2c2c1OC(C)(C)C=C2,0,0.0010622319532558322
COc1cc2c(cc1OC)Cc1cc(OC)c(OC)cc1Cc1cc(OC)c(OC)cc1C2,0,0.003284335834905505
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,0,0.0005662460462190211
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,0,0.0006941771134734154
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)C=C4)cc1,0,0.007057603914290667
COc1ccc(-c2cc(=O)c3c(O)cc(O)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1,0,0.0006224784883670509
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,0,0.00152745156083256
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,0,0.008183814585208893
COc1cccc(-c2cc(=O)c3cc(OC)ccc3o2)c1,0,0.008939610794186592
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,0,0.001031592022627592
CS(=O)(=O)c1ccc([C@H](O)[C@H](CF)NC(=O)C(Cl)Cl)cc1,0,0.36277928948402405
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl,0,0.36287057399749756
C[C@@H](O)[C@H](N)C(=O)O,0,7.124484335818693e-11
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0.0002693507121875882
C[C@@H]1CC[C@H]2C(C)(C)C3CC21CC[C@@]3(C)O,0,4.685593069098104e-08
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)CC3=O)[C@H](O)[C@H](O)[C@H]1O,0,0.0174250528216362
C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,0.0002516868698876351
C[C@H](CC(=O)C1OC1(C)C)[C@H]1C(=O)C[C@@]2(C)C3=CCC4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35[C@@H](O)C[C@]12C,0,0.00030004369909875095
C[C@H]1CC2C3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C2[C@@]2(C)C=CC(=O)C=C12,0,9.713809413369745e-05
C[C@H]1CC2C3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)C2[C@@]2(C)C=CC(=O)C=C12.[Na+],0,0.0004813121340703219
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O.Cl,0,9.987808880396187e-06
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC[C@@H]2O,0,0.0013088680570945144
C[N+]1(C)C2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2.[Br-],0,4.264977633283706e-06
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,1.863480889596758e-07
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.[Cl-],0,0.29761457443237305
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0,4.697272015619092e-05
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0.0005952016799710691
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,7.451152487192303e-05
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,1,0.02136012353003025
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1,1,0.008600731380283833
Cc1cc(O)c2c(c1)C(=O)c1c(c(O)cc(O)c1-c1c(O)cc(O)c3c1C(=O)c1cc(C)cc(O)c1C3=O)C2=O,0,0.0034560253843665123
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,0,0.0012320394162088633
Cc1cccc(C(=O)O)c1O,0,3.1180523365037516e-05
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,0.0001099674409488216
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,0,0.0013800247106701136
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.0010988017311319709
Cc1nccc2c1[nH]c1cc(O)ccc12,0,0.004337035119533539
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0,0.00017938816745299846
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+],0,0.0033553868997842073
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,0.01071088295429945
Cl.Cl.NCCCCN,0,1.8456088582752272e-05
Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0,0.05161416903138161
Cl.N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,0,0.0074303592555224895
Cl.NC(N)=N/C(N)=N/CCc1ccccc1,0,0.007754663936793804
Cl.NCCS,0,1.3899385642446305e-08
Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0,0.005902727600187063
N.N.O=C1O[Pt]OC(=O)C12CCC2,0,0.00035443753586150706
N=C(N)NCCN1CCCCCCC1.O=S(=O)(O)O,0,0.056154925376176834
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.0010371246607974172
NC(=O)c1ccccc1O,0,8.773242734605446e-05
NC(=O)c1cccnc1,0,0.0001349232770735398
NCCc1c[nH]c2ccccc12,0,0.018604429438710213
NNC(=O)c1ccncc1.Nc1ccc(C(=O)O)c(O)c1,0,7.149901648517698e-05
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0,0.000684849452227354
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O,0,4.125342456973158e-06
Nc1ccc(C(=O)[O-])c(O)c1.[Na+],0,0.0037691574543714523
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0,0.00035496673081070185
Nc1ccn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0.000203455681912601
Nc1ccncc1,0,0.1016731858253479
Nc1nc(N)nc(NC2CC2)n1,0,0.005507228896021843
Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1,0,0.0007397234439849854
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0,0.0001317122660111636
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0,0.0023307364899665117
O=C(NCCO[N+](=O)[O-])c1cccnc1,0,4.384397925605299e-06
O=C(O)[C@@H]1CCCN1,0,1.8002972376751636e-11
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,0,4.42796688204794e-10
O=C(OC1CN2CCC1CC2)c1ccccc1,0,0.0008359831990674138
O=C(OCc1ccccc1)c1ccccc1,0,0.0007029141997918487
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1-c1c([C@H]2Oc3cc(O)cc(O)c3C[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,0,0.005272358190268278
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0,3.7844474718440324e-05
O=C([O-])CCCc1ccccc1.[Na+],0,0.0016289845807477832
O=C([O-])c1ccccc1O.[Na+],0,0.0006849532946944237
O=C1/C(=C/c2cccs2)CCC/C1=C\c1cccs1,0,0.000678489450365305
O=C1C(O)=C(O)C(=O)C(O)=C1O,0,5.533879132713082e-09
O=C1C=C2C(=CCOC2O)O1,1,6.109787500463426e-05
O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1.[Na+],0,0.07736416906118393
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0,0.0007997913053259254
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@H]1O,0,0.0026733288541436195
O=P([O-])([O-])F.[Na+].[Na+],0,2.4349837183875944e-19
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0,4.743991155464755e-07
O=c1[nH]c(=O)n([C@H]2C[C@H](O)C(CO)O2)cc1I,0,0.00039190895040519536
O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,0,0.0017271823016926646
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,0,0.000322269945172593
O=c1cc[nH]c(=O)[nH]1,0,7.684417369091534e-07
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.19986487925052643
OCC(Br)(Br)Br,0,7.79413130658213e-06
OCCN1C[C@@H](O)[C@@H](O)C(O)C1CO,0,1.7114520289851498e-07
OCCSCCO,0,3.296405002972257e-16
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,4.579658991620236e-17
OC[C@H](O)[C@H](O)[C@H](O)CO,0,1.7035816148392882e-17
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.0061400760896503925
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.009671390056610107
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,0.005253246985375881
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0,9.77235448118563e-09
