smiles,antibiotic_activity,prediction
CC1=CCC[C@@H]2C1(C)CCC(C)[C@@]2(C)CC/C(C)=C/Cn1c[n+](C)c2c(N)ncnc21.[Cl-],0,0.008429995737969875
CC1C/C=C/C=C/C=C/C=C/C(O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2OC(O)(CC(O)CC3OC3/C=C/C(=O)O1)CC(O)C2C(=O)O,0,0.014708933420479298
CC1OC(O[C@H]2/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)C[C@]3(O)C[C@H](O)C(C(=O)O)C(C2)O3)C(O)[C@H](N)C1O,0,0.010256933979690075
CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C.[Na+],0,0.02471820078790188
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0.002262354828417301
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,0,0.002205199096351862
CCCCC(=O)O[C@H]1CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,0,0.0011524902656674385
CCCCC(O)c1ccccc1,0,0.011377508752048016
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0,0.053595732897520065
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0,0.23634563386440277
CCCCCCCCCCCCCCCCC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0,0.0005448724259622395
CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,0,0.03112892247736454
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,0,0.14154310524463654
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0,0.0020209902431815863
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N.Cl,0,0.008402407169342041
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,0,0.03385259583592415
CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl,0,0.010713772848248482
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,0,0.004440320190042257
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1.Cl,0,0.015694240108132362
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.00018584066128823906
CCN(CC)CCOc1ccc(/C(=C(\Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.002716110087931156
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,0,0.016116682440042496
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0.0019794078543782234
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0,0.011914045549929142
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,0.002441725227981806
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)[C@H](N)c3ccccc3)C2SC1(C)C.Cl,0,0.374945729970932
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl,0,0.011805012822151184
CCOC(=O)c1c(C)cc(O)c(C=O)c1O,0,0.0008294073631986976
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,0.010857289656996727
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0,0.0006154844886623323
CCOc1cc(C=O)ccc1O,0,0.0029877920169383287
CCOc1ccc(NC(=O)CC(C)O)cc1,0,0.0027528940699994564
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.O=[N+]([O-])O,0,0.0007945119868963957
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0,0.01777064986526966
CC[C@]1(O)CC2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,0,0.010028273798525333
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],0,0.00845942273736
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,0,0.0037250586319714785
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],0,0.0026694959960877895
CN(C)CC/C=C1/c2ccccc2COc2ccccc21.Cl,0,0.03195377439260483
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,0,0.040448591113090515
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,0,0.2616755962371826
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,0,0.002970589092001319
CN1C(C)(C)CCCC1(C)C.O=C(O)C(O)C(O)C(=O)O,0,4.361577794043114e-06
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,0,0.02501259185373783
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0,0.06732834875583649
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1.Cl.Cl,0,0.026106806471943855
CN1[C@@H]2CC[C@@H]1CC(O)C2,0,0.00010157829092349857
CNC[C@H](O)c1cccc(O)c1.Cl,0,0.00461688544601202
CNNCc1ccc(C(=O)NC(C)C)cc1,0,0.006241832859814167
CN[C@@H](C)[C@H](O)c1ccccc1.Cl,0,0.013864287175238132
COC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,0,0.003791538532823324
COC(=O)CCC(C)[C@H]1CCC2C3C(C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0.00027634596335701644
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23OC2C[C@@]2(C)C(CCC24CCC(=O)O4)[C@H]13,0,4.045964033139171e-06
COC(=O)[C@]1(C)CCC[C@]2(C)c3ccc(C(C)C)cc3C(=O)CC21,0,0.004584908485412598
COC(=O)c1cc(OC)c(OC)c(OC)c1,0,0.0024407138116657734
COC1=CC(=O)c2ccccc2C1=O,1,0.04562690481543541
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1,0,0.6949319243431091
CO[C@H]1CC(O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)C1O,0,0.01569756306707859
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12,0,0.003986041527241468
COc1cc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c(O)c3c2=O)cc(O)c1OC,0,0.012041270732879639
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,0.007202995475381613
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0,0.006131024565547705
COc1cc(C(C)=O)cc(OC)c1O,0,0.0051466599106788635
COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,0,0.0013496032916009426
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,0,0.008491733111441135
COc1cc(O)cc(O)c1C(=O)c1ccccc1,0,0.0023656897246837616
COc1cc(OC)c2ccc(=O)oc2c1,0,0.008813275024294853
COc1cc([C@@H]2c3cc4c(cc3C(OC3O[C@@H]5COC(C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,0.0037835375405848026
COc1cc2c(cc1OC)-c1c(oc3c4c(ccc3c1=O)OC(C)(C)C=C4)CO2,0,0.036163270473480225
COc1cc2c(cc1OC)-c1c(oc3cc4c(cc3c1=O)CCO4)CO2,0,0.03046259470283985
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4oc(C(C)C)cc4c3O[C@@H]1CO2,0,0.023450806736946106
COc1cc2occc2c2oc(=O)ccc12,0,0.015409575775265694
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0,0.028940944001078606
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0,0.0019936931785196066
COc1ccc(C(=O)N2CCCC2=O)cc1,0,0.0030318046920001507
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl.Cl,0,0.014266891404986382
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0.006526545621454716
COc1ccc2c(=O)cc(-c3ccccc3OC)oc2c1,0,0.008959809318184853
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.004675935488194227
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0.0035457720514386892
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0,0.009615353308618069
COc1cccc(C=O)c1OC,0,0.00554368831217289
COc1ccccc1-c1cc(=O)c2c(OC)cccc2o1,0,0.007265697233378887
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0,0.02247196063399315
CS(=O)(=O)O.CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,1,0.05625956878066063
CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0.014567723497748375
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0,0.9256193041801453
C[C@@H]1C(=O)O[C@H]2CC34[C@H]5CC(C(C)(C)C)C36[C@@H](OC(=O)[C@@H]6O)OC4(C(=O)O5)[C@]21O,0,0.0002064429281745106
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,0,0.0034266978036612272
C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@@H]3O,0,3.8816262531327084e-05
C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,4.6443030441878363e-05
C[C@H]1C(=O)CCC2[C@]3(C)CC[C@@]4(C)C5CC(C)(C)CC[C@]5(C)CC[C@]4(C)C3CC[C@@]21C,0,9.916587441693991e-05
C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,1,0.9226433634757996
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl,1,0.8937118053436279
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@@]43C)C1CC[C@@]21CCC(=O)O1,0,5.2228457207093015e-05
C[C@]12CCC3C(CC[C@H]4C[C@@H](O)CC[C@]34C)C1CCC2=O,0,1.161555883300025e-05
C[C@]12CCC3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2c1cccnc1,0,0.00047712741070427
C[C@]12CCC3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)C1CC[C@@H]2O,0,2.0404084352776408e-05
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0,0.00031702753040008247
C[C@]12C[C@H](O)[C@@]3(F)C(CCC4=CC(=O)C=C[C@@]43C)C1C[C@@H](O)[C@]2(O)C(=O)CO,0,0.0015966538339853287
C[N+](C)(C)CCO.[Cl-],0,0.001817637006752193
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1OC(n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0,3.967833981732838e-05
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O=[N+]([O-])[O-],0,0.0011749537661671638
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.[Cl-],1,0.044416069984436035
C[n+]1cccc(C(=O)[O-])c1,0,0.033987365663051605
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,0,0.0047007966786623
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N.[Cl-],0,0.03585611656308174
Cc1ccc(=O)n(-c2ccccc2)c1,0,0.01884228177368641
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1.[Na+],0,0.01241843868046999
Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0,0.0036871274933218956
Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)C(C)CO1,0,0.12489060312509537
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,0,0.01170231495052576
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12.[K+],0,0.01884729042649269
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0,0.009240037761628628
Cl.Cl.Cl.NCCCCNCCCN,0,0.05154138058423996
Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.050422798842191696
Cl.ClCCN(CCCl)CCCl,0,0.01643773540854454
Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,0.009038451127707958
Cl.N=C(N)NC(=N)NCCc1ccccc1,0,0.08581839501857758
Cl.NC(Cc1ccc(O)cc1)C(=O)O,0,0.0004926935071125627
Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,0,0.023113202303647995
Cl.NCC(=O)c1ccccc1,0,0.006238166708499193
Cl.N[C@@H](COP(=O)(O)O)C(=O)O,0,5.166987904203779e-08
Cl.N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.013081159442663193
Cl.Nc1c2c(nc3ccccc13)CCCC2,0,0.04188955947756767
Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,0,0.19392180442810059
Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0.0013821450993418694
Cl.OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,0.007866871543228626
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0,0.04937662184238434
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,0,0.09161505848169327
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,0.0013711778447031975
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,0.002222064882516861
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,0,0.10366807132959366
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.O.O.[Na+].[Na+],0,0.0020079948008060455
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0,0.009408535435795784
N=C(N)NS(=O)(=O)c1ccc(N)cc1,0,0.0192070621997118
NC(=O)CCCCC1CCSS1,0,0.0011980952695012093
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0,0.024580128490924835
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(c4ccccc4)S(=O)(=O)[O-])C3SC2)cc1.[Na+],0,0.5042271614074707
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0,0.19584934413433075
NCC1(CC(=O)O)CCCCC1,0,0.00026056377100758255
NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0,0.0007567897555418313
NC[C@H]1O[C@H](OC2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,1,0.2148074209690094
NCc1cccnc1,0,0.009559881873428822
NNC(=O)c1ccncc1,0,0.0010244689183309674
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0,0.013181572780013084
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,0,0.0006884820177219808
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0,0.000227649012231268
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,0.0018661629874259233
Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,0,0.06253334879875183
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0,0.001396375009790063
Nc1nc(=O)[nH]cc1F,0,0.018189001828432083
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,0.03452780842781067
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0.026848947629332542
O=C(/C=C/c1ccc(O)cc1)c1ccccc1,0,0.007494911551475525
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.018495064228773117
O=C(CCCl)NCCc1ccccc1,0,0.0069314888678491116
O=C(CNC(=O)c1ccc(Cl)cc1)NO,0,0.008501779288053513
O=C(NC1CCCCC1)NC1CCCCC1,0,0.004749739542603493
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0,0.0017591528594493866
O=C(O)C1CSCN1,0,2.6702226023189723e-05
O=C(O)CC[N+](=O)[O-],0,9.15940290724393e-06
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0,0.00015412011998705566
O=C(O)[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21.[LiH],1,0.05254023149609566
O=C(O)c1cc(O)ccc1O,0,0.001305987243540585
