smiles,antibiotic_activity,prediction
CCNC1(c2cccs2)CCCCC1=O.Cl,0,0.0006159894983284175
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,0.0009457096457481384
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0,5.869259621249512e-05
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1.Cl,0,0.000695729220751673
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0.00012274431355763227
CC[C@@H]1OC(OC(c2c[nH]cn2)C(NC(=O)c2nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c2C)C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCCCNC(=N)N)cs3)cs2)C(C)O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)[C@@H](C)[C@@H]1C.O=S(=O)(O)O.O=S(=O)(O)O,1,0.8849822878837585
CC[C@H](CCC(C)[C@H]1CCC2C3CCC4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0,0.00012105979112675413
CC[C@H]1C2CC3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2C5O)N3[C@@H]1O,0,0.00048087601317092776
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,0,0.0073120202869176865
CN(C)/N=N/c1[nH]cnc1C(N)=O,1,0.6945698261260986
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1.Cl,0,0.00019234925275668502
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,0,1.2902449270768557e-05
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,0.0003747345181182027
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,0,0.07736163586378098
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0,0.0010457553435117006
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,0.0025906909722834826
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1.Cl,0,0.010438641533255577
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,0,0.12378586828708649
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1.O,0,9.806385787669569e-05
CN1C(=O)OC(C)(C)C1=O,0,9.70308065006975e-06
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1.Cl,0,0.00129517016466707
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0,0.004012651741504669
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,0,0.002545355586335063
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,0,0.295628160238266
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1,0.9970592260360718
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3.Cl,0,0.011237755417823792
CN1CCc2nc(C(=O)NC3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.Cc1ccc(S(=O)(=O)O)cc1.O,0,0.00012240932846907526
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,0.007866350933909416
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=S(=O)(O)O,0,0.016898833215236664
CNC(=O)Oc1cccc2ccccc12,0,0.0006122826598584652
CNC(=O)Oc1ccccc1OC(C)C,0,0.0029836699832230806
CNC(C)[C@@H]1CC[C@@H](N)[C@@H](OC2[C@@H](N)C[C@@H](N)[C@H](OC3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1.O=S(=O)(O)O,0,0.0009843502193689346
CNCC(=O)c1ccc(O)c(O)c1.Cl,0,0.0003849491768050939
CNCC(O)c1ccc(O)cc1.CNCC(O)c1ccc(O)cc1.O=C(O)C(O)C(O)C(=O)O,0,1.1482588035960362e-07
CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,0,0.5722935795783997
CNCCCC1c2ccccc2C=Cc2ccccc21.Cl,0,0.04182984307408333
CNCC[C@@H](Oc1ccccc1C)c1ccccc1.Cl,0,0.021739808842539787
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1.Cl,0,0.03620348870754242
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,5.52077599114191e-16
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12.Cl.Cl,0,0.010713555850088596
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1.[Na+],1,0.06675217300653458
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1.Cl,1,0.16280530393123627
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,0,0.00024333258625119925
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0,0.000571353011764586
COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,0,1.937328852363862e-05
COC(=O)c1ccc(O)cc1,0,5.92298022183968e-07
COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,0,0.003913668915629387
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0,0.3665541112422943
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,0,0.0006052646785974503
CO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@@H]1O.CO[C@@H]1[C@H](C(=O)O)O[C@@H](C)[C@@H](O)[C@H]1O,0,3.3514104870846495e-05
CO[C@@H]1[C@@H](O)[C@H](C)O[C@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)[C@H]1O,0,0.019606834277510643
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,1,0.9921714067459106
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,0,0.0012303706025704741
COc1cc(C(C)=O)ccc1O,0,3.949290839955211e-05
COc1cc(C)c(C(=O)O)c(OC(C)=O)c1,0,0.10915164649486542
COc1cc(C=O)cc(OC)c1OC,0,0.007327650673687458
COc1cc(O)c2c(=O)c3cc(OC)c(OC)cc3oc2c1,0,0.0028894778806716204
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)OC5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,0,6.884311005705968e-05
COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C,0,0.02878834493458271
COc1cc2c(cc1O)CCNC2C,0,0.01666686125099659
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,0,0.0001644845906412229
COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0,0.06601405143737793
COc1ccc(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)c(OC)c1,0,0.0013036191230639815
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,0,0.005806274246424437
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0,0.003676815889775753
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0,0.0032506755087524652
COc1ccc(C=O)cc1,0,0.0011762611102312803
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0,0.00027556982240639627
COc1ccc([C@H]2COc3c(ccc(O)c3OC)C2)c(OC)c1O,0,0.006380096543580294
COc1ccc2c(C)cc(=O)oc2c1,0,0.0005138671258464456
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0,5.636334390146658e-05
COc1ccc2c(c1)OCC(Cc1ccc(O)c(OC)c1)C2=O,0,0.03608986362814903
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,0.015975192189216614
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,0.030066153034567833
COc1ccccc1OCC(O)CO,0,0.0001842730853240937
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0,0.009784416295588017
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0,0.0009110295213758945
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,9.003995728562586e-06
C[C@@H]1CC[C@H]2[C@@H](C)C(O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0,2.1878791812923737e-05
C[C@@H]1[C@H]2C3=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,5.991648777126102e-06
C[C@H](CCC(=O)[O-])[C@H]1CCC2C3C(=O)CC4CC(=O)CC[C@]4(C)C3CC(=O)[C@@]21C.[Na+],0,3.6567387269315077e-06
C[C@H]1C2[C@H](C[C@H]3C4CC=C5C[C@@H](O)CC[C@]5(C)C4CC[C@]23C)O[C@]12CC[C@@H](C)CN2,0,5.5330810937448405e-06
C[C@H]1O[C@H](OC[C@@H]2O[C@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0,0.0011625421466305852
C[C@]12CCC3C(CC[C@H]4C[C@H](O)CC[C@]34C)C1CC[C@@H]2O,0,1.307329739574925e-06
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC[C@@H]2OC(=O)CCC1CCCC1,0,0.008299848064780235
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,1.1170887773914728e-05
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,6.126498192315921e-06
C[N+](C)(C)CC(=O)[O-].Cl,0,2.0483395928749815e-05
C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,0,0.001715325633995235
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0,1.8403976298486668e-07
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])C(O)C(O)C(=O)O.O=C([O-])C(O)C(O)C(=O)O,0,1.032385341659392e-07
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],0,0.0015106918290257454
C[Se]CC[C@H](N)C(=O)O,0,3.089285012698728e-14
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C.Cl,0,9.240271174348891e-05
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0,0.0010986290872097015
Cc1c[nH]c2ccccc12,0,0.0030518858693540096
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1.Cl.Cl,0,0.006289463955909014
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0,0.03910885006189346
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,0,7.384864147752523e-05
Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0,0.0002160591830033809
Cc1cc(O)cc(=O)o1,0,6.936032832527417e-07
Cc1ccc(O)cc1,0,7.562601967947558e-05
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0,0.003347162390127778
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0,0.0005405224510468543
Cc1cnc(C(=O)O)c[n+]1[O-],0,2.2266537769155548e-07
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0,0.0017638030694797635
Cc1nc(C)c(Cl)c(O)c1Cl,0,1.1067731975344941e-05
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,1,0.0029112619813531637
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0,0.004638214595615864
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0,0.0002031732292380184
Cc1occc(=O)c1O,0,0.02404916100203991
Cl.N=C(N)NN,0,0.008253655396401882
Cl.NC(Cc1ccc(Cl)cc1)C(=O)O,0,3.1917826959215745e-07
Cl.NCCc1ccccc1,0,0.003099496476352215
Cl.NNc1nncc2ccccc12,0,0.0006550527177751064
Cl.O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0,0.005246841348707676
Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1,0.00017833914898801595
Cl.c1ccc(C2CN3CCSC3=N2)cc1,0,0.0009834315860643983
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1.O=[N+]([O-])O,0,0.028703520074486732
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0,0.0194656141102314
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,7.5960299000144e-05
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0,2.5973498850362375e-05
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1.[Na+],0,0.27094507217407227
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0,6.352473428705707e-05
NC(=O)N1c2ccccc2C=Cc2ccccc21,0,0.00020190099894534796
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0,0.00013626625877805054
NC(=O)NS(=O)(=O)c1ccc(N)cc1,0,2.899802893807646e-05
NC(=O)c1ncn(C2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0,1.9438542949501425e-05
NC(CSCSCC(N)C(=O)O)C(=O)O,0,2.0530949705344228e-16
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,0,7.925239629003045e-07
NCC(=O)NCC(=O)O,0,1.856922295928598e-07
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,1.951695338675563e-07
NCCCN.O=C(O)C(O)C(O)C(=O)O,0,8.79296704892063e-11
NC[C@H]1CC[C@H](C(=O)O)CC1,0,2.9639058568564636e-11
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,0,0.04865558072924614
NNCCc1ccccc1.O=S(=O)(O)O,1,0.04435601830482483
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,6.712474259984447e-06
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,2.7951517040492035e-05
Nc1ccc(C(=O)NCC(=O)O)cc1,0,6.577648946404224e-06
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0,0.003628555918112397
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0,0.00012378100655041635
Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2],0,0.0001633444189792499
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0,2.596441117930226e-05
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0.0003850228968076408
O.O.O.O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2.[K+].[K+],0,4.381116923468653e-06
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0,0.006426479667425156
