smiles,antibiotic_activity,prediction
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],0,0.022085295990109444
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,0,0.6786067485809326
CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0,0.013625281862914562
CC(C)=CCCC(C)C1CC[C@@]2(C)C3=C(CC[C@]12C)C1(C)CC[C@H](O)C(C)(C)C1CC3,0,0.0019062779610976577
CC(C)=CCC[C@@H](C)CC=O,0,0.026870882138609886
CC(C)CC(N)=O,0,0.00016134597535710782
CC(C)CCCC(C)C1CCC2C3CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@]12C,0,0.00022486744273919612
CC(C)CCCC(C)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,0,0.0003734609636012465
CC(C)C[C@H](CN)CC(=O)O,0,0.00024342983670067042
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0,0.002488992176949978
CC(C)NCC(O)c1ccc(O)c(O)c1.Cl,0,0.0006886467454023659
CC(C)NCC(O)c1ccc2ccccc2c1.Cl,0,0.004254158586263657
CC(C)[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,0,6.0147711337776855e-05
CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(=O)CC[C@]21C,0,0.003588492516428232
CC(C)c1c(O)ccc2c1CCC1C(C)(C)CCC[C@]21C,0,0.014952268451452255
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,0,0.014723480679094791
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,0,0.00495618162676692
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1.Cl,0,0.010343780741095543
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1.Cl,0,0.015940485522150993
CC1(C)CCC[C@@]2(C)C1CC[C@@]1(C)OCC[C@H]21,0,0.0009808143367990851
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)C5CC[C@]43C)C2C1,0,0.0001029101840686053
CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C2C1,0,0.001991660101339221
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0,0.0039376248605549335
CC12CCC3c4ccc(O)cc4CCC3C1C[C@H](O)[C@@H]2O,0,0.016286205500364304
CC1=C2C(O)C(=O)OC3CC4C(C)(C)C(=O)C=C[C@]4(C)C(CC1)[C@]23C,0,0.008732125163078308
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,0,0.0014009438455104828
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,0,0.14744965732097626
CCC(/C=C/[C@@H](C)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0,0.001988220727071166
CCC(=O)c1c(O)cc(O)cc1O,0,5.098117526358692e-06
CCC(=O)c1ccc(O)cc1,0,4.131199239054695e-05
CCC1(C)OC(=O)N(C)C1=O,0,8.36662802612409e-05
CCC1(C2=NCCN2)Cc2ccccc2O1.Cl,0,0.009101467207074165
CCC1(CC)C(=O)NC(=O)NC1=O,0,9.460216097068042e-05
CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.002885875292122364
CCCCCC(=O)O[C@]1(C(C)=O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,0.004627872724086046
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O.[Cl-],1,0.7812997102737427
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1.O=S(=O)(O)O,0,0.0913708433508873
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,0,0.0026024128310382366
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0,0.0019529575947672129
CCCCOc1ccc(CC(=O)NO)cc1,0,0.07366529852151871
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,0,0.028944602236151695
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,0.0006249448633752763
CCCNC(C)C(=O)Nc1ccccc1C.Cl,0,0.003808407112956047
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,0,0.00579543923959136
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,0,0.01379992626607418
CCCc1cc(C(N)=S)ccn1,0,0.006866700015962124
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0,0.01158132590353489
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1.Cl,0,0.0006009005010128021
CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,0,0.0030320335645228624
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0,5.942564530414529e-05
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21.Cl,0,0.0016228450695052743
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)/C=C\C(=O)O,0,0.013030954636633396
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl,0,0.0005458532832562923
CCOC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O,0,0.0010537182679399848
CCOC(=O)c1ccc(N)cc1,0,0.0012630040291696787
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0,4.001730758318445e-06
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0,3.031842572137622e-12
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0,2.2633746993960813e-05
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,0.00021506297343876213
CC[C@@H](C(N)=O)N1CCCC1=O,0,0.0006019934080541134
CC[C@@H]1/C=C2/C(=O)OC(=O)C2CC2=C(C(=O)OC2=O)[C@@H](O)[C@@H]1CC,0,0.12157265096902847
CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,0,0.8044349551200867
CC[C@@]1(O)C[C@H](O)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,0,0.00426965719088912
CC[C@H](C)[C@H](N)C(=O)O,0,7.021119472483406e-07
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1,0.8965052962303162
CC[N+](C)(C)Cc1ccc(Br)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0,0.05353919044137001
CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0,0.006346633192151785
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,0.12323754280805588
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0,0.8113572597503662
CN(C)C(=N)NC(=N)N.Cl,0,0.009484933689236641
CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.024849774315953255
CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,0,0.02440057508647442
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.023419084027409554
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0,0.0712258592247963
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,0,0.2145567089319229
CN1CCC[C@H]1c1cccnc1.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,0,7.867465683375485e-07
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O,0,0.05651167780160904
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,0,0.054913245141506195
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0,0.001824733568355441
CN[C@@H]1[C@@H](O)C(OC2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](C(C)O)[C@@H](O)[C@H](O)[C@H]3N)[C@H]2O)OC[C@]1(C)O,1,0.02101662941277027
CN[C@@H]1[C@H](OC2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O,0,0.5414198637008667
CNc1ccccc1C(=O)N1CCc2c([nH]c3ccccc23)C1=O,0,0.008381725288927555
CNc1ccccc1C(=O)O,0,0.002848168835043907
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0,0.0012540657771751285
COC(=O)CCc1ccc(OC)cc1O,0,0.044283945113420486
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0,0.0025503020733594894
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0,0.011233803816139698
COC(=O)[C@@H]1C(O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0,0.0070041632279753685
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0,0.04762294143438339
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)C2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C(C)=C([C@@H](OC)C(=O)[C@@]21C)C3(C)C,0,0.020882144570350647
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0,0.0040251039899885654
COc1c(O)cc(O)cc1O,0,0.0005336857284419239
COc1c(OC)c2occc2c2oc(=O)ccc12,0,0.002798195229843259
COc1c2ccoc2cc2oc(=O)ccc12,0,0.0009349358733743429
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0,0.06922309845685959
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,0.0007485445821657777
COc1cc2c(cc1-c1coc3c4c(ccc3c1=O)OC(C)(C)CC4)OCO2,0,0.0028567323461174965
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0,0.0017872679745778441
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,0,0.008979612961411476
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0,0.007543649058789015
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,0,0.05858910456299782
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,0,0.006651750765740871
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,0,0.02770579792559147
COc1ccc(/C=C/C(=O)O)cc1OC,0,0.0011523860739544034
COc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,0.010364561341702938
COc1ccc(C(C)=O)c(O)c1,0,0.0002960282436106354
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0,0.026645703241229057
COc1ccc(O)c(C(C)(C)C)c1,0,0.0010329699143767357
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0.008430211804807186
COc1cccc(OC)c1O,0,0.07635363936424255
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,0,0.024590054526925087
COc1ccccc1OCC(O)COC(N)=O,0,0.0009135598666034639
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0,0.018095606938004494
CS(=O)(=O)OCCCCOS(C)(=O)=O,0,1.448617013011244e-07
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0,7.241851562866941e-05
C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,8.448611197309219e-07
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0,1.4752144124940969e-05
C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0,3.4295096611458575e-06
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,0,3.295239730505273e-05
C[C@]12CC(=O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,0.0002888591552618891
C[C@]12CCC3C(C1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0,0.00025320923305116594
C[C@]12CCC3C(C=CC4=CC(=O)CC[C@@]43C)C1CC[C@@]2(O)CCC(=O)[O-].[K+],0,7.420017209369689e-05
C[C@]12CC[C@H](O)C[C@H]1CCC1C2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,0,1.2485432307585143e-05
C[N+](C)(C)CC(O)CC(=O)O.[Cl-],0,0.00028764473972842097
C[N+](C)(C)CCOC(N)=O.[Cl-],0,0.018394431099295616
Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],0,0.46126216650009155
Cc1cc(=O)oc2cc(O)ccc12,0,0.00015550995885860175
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0,0.0010348970536142588
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21.[Cl-].[Cl-],0,0.29265090823173523
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0,0.0014048904413357377
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl,0,0.029109124094247818
Cc1ccc(S(=O)(=O)O)cc1.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1.O,0,0.49399295449256897
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,0,0.11214270442724228
Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0,0.007007948588579893
Cc1ccccc1OCC(O)CO,0,9.403302829014137e-05
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0,5.8286481362301856e-05
Cc1cn[nH]c1,0,0.00023983957362361252
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0,0.0018244078382849693
Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,0,0.03156325966119766
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1,0.55489581823349
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,0.05525030195713043
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0,0.2761841416358948
Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,0.006030485965311527
Cl.Clc1ccccc1CN1CCc2sccc2C1,0,0.07785064727067947
Cl.N=C(N)n1cccn1,1,0.011312676593661308
Cl.N=c1ccn2c(n1)O[C@@H]1[C@@H](O)[C@H](CO)O[C@@H]12,0,0.019836043938994408
Cl.NCC(N)C(=O)O,0,5.405851766226988e-09
Cl.NCCCC(=O)O,0,1.242921428001864e-07
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.005370285362005234
Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,0,0.011145983822643757
Cl.c1ccc2c(c1)CCCC2C1=NCCN1,0,0.014677150174975395
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0,0.00032591333729214966
FC(F)(Cl)C(F)(F)Cl,0,8.289789482033433e-15
FC(F)(F)COCC(F)(F)F,0,4.441464170668041e-06
FCOC(C(F)(F)F)C(F)(F)F,0,1.3733540072280448e-05
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1,0,0.02853778749704361
NC(=O)C[C@H](N)C(=O)O.O,0,1.955202577619275e-08
NC(=O)NC1NC(=O)NC1=O,0,0.0015929921064525843
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0,0.011433172039687634
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0,0.005443001165986061
NC(=O)c1cnccn1,0,0.0064858971163630486
NC1CCCC[C@H]1N.O=C1O[Pt]OC1=O,0,0.002078101970255375
NC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0,4.934753405905212e-07
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0.0007100499351508915
N[C@@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO,0,1.0170200792636308e-10
Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,0,1.6402604160248302e-05
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,0.04012095928192139
Nc1ccc(S(N)(=O)=O)cc1,0,0.00029392295982688665
Nc1ccn(C2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0,0.0014510113978758454
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0,0.00019887891539838165
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1.O,0,0.00019410742970649153
Nc1nc2cc(Cl)ccc2o1,0,0.0271699670702219
Nc1nccs1,0,0.010106923058629036
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0,0.05320331081748009
O=C(NCc1ccccc1)OCCO,0,0.0002699752221815288
O=C(O)CCNC(=O)c1ccccc1,0,8.991712820716202e-05
O=C(O)CCc1nc2ccccc2[nH]1,0,0.0015754707856103778
O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,5.084357781015569e-06
O=C(O)c1c2ccccc2cc2ccccc12,0,0.011637693271040916
O=C(O)c1cc(O)c(O)c(O)c1,0,0.0026552153285592794
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0.00014127239410299808
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,0.9749422669410706
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(=O)c2c(O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)c2c1)c1cc(O)c(O)c(O)c1,0,0.013853664509952068
O=C([O-])C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.O=C([O-])C(O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO.[Ca+2],0,2.4608612370080607e-10
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2C(NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],0,0.2769015431404114
O=C([O-])Cc1ccccc1.[Na+],0,0.0016375725390389562
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0,0.019943155348300934
O=C(c1cccnc1)N1CCOCC1,0,0.0022254716604948044
O=C1C2CC3CC1CC(O)(C3)C2,0,2.369886260567e-06
O=C1CC[C@@H](C(=O)O)N1,0,8.605713364140399e-10
O=C1c2ccccc2C(=O)C1c1ccccc1,0,0.0019281271379441023
O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+],0,1.9930020300762408e-07
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,0,0.014064816758036613
O=[N+]([O-])C(Br)(CO)CO,1,1.8188330841439893e-07
O=c1[nH]c(=O)n(C2C[C@@H](O)[C@@H](CO)O2)cc1F,0,0.0002253421989735216
O=c1[nH]c(=O)n(C2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0,0.00045007828157395124
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12,0,0.0045565832406282425
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0,0.0009420427377335727
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(O)cc(O)c12,0,0.009264585562050343
O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12,0,0.011325291357934475
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0,0.0028957976028323174
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0,0.0008317579631693661
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0,0.0011491533368825912
OCC(O)CN1CCN(c2ccccc2)CC1,0,0.0031052392441779375
OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO,0,6.315110240295851e-11
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.0007108691497705877
Oc1ccc(O)cc1,0,0.00023545663862023503
S=c1[nH]cnc2nc[nH]c12,0,0.0021423378493636847
c1ccc2c(c1)[nH]c1cnccc12,0,0.015428896993398666
c1ccc2c(c1)sc1ccccc12,0,0.08770187199115753
Nc1c(C(=O)c2ccccc2)no[n+]1[O-],0,0.0016318836715072393
Cc1noc(C)c1S(=O)(=O)NC(C)C,0,7.139368244679645e-05
CC(C)(C)NC(=O)C[n+]1cccc(/C=N/O)c1,0,0.001288140076212585
CCOC(=O)C[C@@H](N)c1cccc(O)c1,0,0.0020004352554678917
CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0,0.007095910608768463
CN[C@H]1[C@H]2CN3CC[C@@H](O2)[C@@H]13,0,0.0019928528927266598
O=C(O)CNS(=O)(=O)c1ccccc1,0,0.0006741031538695097
O=C(O)CCC(=O)N[C@H]1CCCCNC1=O,0,0.000153023618622683
Cc1cn2c(nc1=O)O[C@@H]1C[C@H]2O[C@@H]1CO,0,0.00022128575074020773
CN(C=O)CP(=O)(O)CN1CCCCC1,0,0.00034169614082202315
CN(C)/C=C/C(=S)c1cccs1,0,0.0012639553751796484
COC(=O)Cc1c(C)[nH]c2ncnn2c1=O,0,0.0011117433896288276
CN(C)C(=O)Cn1c(=O)oc2ccccc21,0,0.0010034942533820868
