smiles,antibiotic_activity,prediction
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@H](C)OC(=O)C[C@H]1O,0,0.7999325394630432
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C,1,0.8519937992095947
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0,0.0015356701333075762
COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,0.0026345201767981052
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,0,0.010990721173584461
COc1cc(C=O)ccc1O,0,0.012757295742630959
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,0,0.01499871350824833
COc1cc(O)cc(OC)c1OC,0,0.002958286553621292
COc1cc(O)ccc1C(C)=O,0,0.00047757473657839
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0,0.005507797934114933
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](NC(C)=O)CC2,0,0.0074669839814305305
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,0.0075972615741193295
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.Cl,1,0.04223112389445305
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,0,0.022451547905802727
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2.Cl,0,0.03373876214027405
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl,0,0.019231928512454033
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0,0.0066798096522688866
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0,0.010009752586483955
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,0.005708929616957903
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(O)c1)C2=O,0,0.012907435186207294
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0.019473930820822716
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,0,0.07865875959396362
COc1cccc(O)c1O,0,0.0026787961833178997
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1.Cl,0,0.016892004758119583
COc1ccccc1O,0,0.006711061578243971
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1.Cl.Cl,0,0.025739330798387527
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,0.0022390116937458515
CS(=O)(=O)O.C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,0.9269483089447021
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,0,0.034550491720438004
C[C@@H](N)[C@@H](O)c1ccccc1.Cl,0,0.0001121117384172976
C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0,0.0002456381916999817
C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,0,0.049991294741630554
C[C@@H]1O[C@@H](OC[C@H]2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.0020965770818293095
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0.005473901052027941
C[C@]12CC(=O)C3[C@@H](CCC4=CC(=O)CC[C@@]43C)C1CCC2=O,0,0.0008649608353152871
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],0,0.13484947383403778
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],0,0.00794466957449913
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0.03615443781018257
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0,0.005070061888545752
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0,0.01869877241551876
Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1.[Cl-],1,0.519780158996582
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)/C=C/C(=O)O)c(O)c(C(=O)O)c(C)c1O2,0,0.008784471079707146
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0,0.0050252205692231655
Cc1cc(O)ccc1Cl,0,0.00585471885278821
Cc1cc2c(cc1C(=O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,0,0.014742230996489525
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0,0.0028244697023183107
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,0,0.007386396173387766
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,0.0006883459282107651
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,0.01719275861978531
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,0,0.027752622961997986
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0,0.006136102601885796
Cc1ccccc1C(OCCN(C)C)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.03176755830645561
Cc1ccsc1/C=C/C1=NCCCN1C.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.0058772447519004345
Cc1ncc([N+](=O)[O-])n1CCO,0,0.0003910766972694546
Cl.Cl.NCCNCCNCCN,0,0.04210938140749931
Cl.Cl.NCCSSCCN,0,0.026808766648173332
Cl.Clc1ccc(C(OCCN2CCCCC2)c2ccccc2)cc1,0,0.07385914027690887
Cl.N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0,0.30298659205436707
Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,0.010291137732565403
Cl.O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0.09852053225040436
Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0,0.009463204070925713
Cl.O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0,0.0066868336871266365
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0,0.25757157802581787
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,0,0.04868374764919281
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,0.019043834879994392
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0,0.000173635664395988
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0,0.00019045945373363793
Cn1cc[nH]c1=S,0,0.0014766078675165772
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0,0.03591477498412132
N=C(N)NCCCCNC(=N)N.O=S(=O)(O)O,0,0.00920900423079729
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,0.0001574586349306628
NC(Cn1ccc(=O)c(O)c1)C(=O)O,0,8.582516602473333e-05
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)C1O.O,1,0.02643435262143612
NS(=O)(=O)Cc1noc2ccccc12,0,0.00013708118058275431
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0,0.001774301752448082
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,0.016340864822268486
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0,0.019796758890151978
Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0.11225829273462296
Nc1ncnc2[nH]cnc12,0,0.021574750542640686
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0,0.10067440569400787
O.OC[C@H](O)[C@@H](O)C(O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,4.94916108095822e-08
O=C(/C=C(O)/C=C/c1ccc(O)c(O)c1)/C=C/c1ccc(O)c(O)c1,0,0.002372117480263114
O=C(/C=C/c1ccc(O)cc1)c1ccccc1O,0,0.008439498953521252
O=C(/C=C/c1ccccc1)c1ccc(O)cc1,0,0.01189851202070713
O=C(/C=C/c1ccccc1)c1ccc(O)cc1O,0,0.004763082135468721
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0,0.03269412741065025
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0.007704905699938536
O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,0,0.003971850965172052
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,0,0.005439244210720062
O=C(O)C1CC([C@H]2CCCCN2)CN2CCCCC12,0,8.125640533762635e-07
O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.01612095534801483
O=C(O)CCCCC1SCC2NC(=O)NC21,0,3.771822593989782e-05
O=C(O)c1ccccc1O,0,0.0010390273528173566
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0,0.005428722128272057
O=C([O-])CCCO.[Na+],0,2.9740678655798547e-05
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0,0.03255005553364754
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],0,5.677025516348522e-11
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,0.10379481315612793
O=C1CCC[C@H]2[C@@H]3CCC[N+]4([O-])CCC[C@H](CN12)[C@H]34,0,3.0224802685552277e-05
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0,0.010685109533369541
O=C1[C@H](CCC(O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0,0.030951766297221184
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,0,0.008064382709562778
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0,1.0599988087278689e-07
O=S(=O)([O-])NC1CCCCC1.[Na+],0,1.8257029296364635e-05
O=c1[nH]c(=O)c2ccccc2o1,0,0.0012230502907186747
O=c1[nH]c(=O)n(C2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0,0.0023467098362743855
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,0.0015632712747901678
O=c1c2cc(O)c(O)cc2oc2cc(O)c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,0,0.0021524890325963497
O=c1cc(-c2ccccc2)oc2ccccc12,0,0.014352921396493912
O=c1ccc2ccc(O)cc2o1,0,0.004881009925156832
OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.0025825875345617533
O[C@H]1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0,0.005438929423689842
