smiles,antibiotic_activity,prediction
CC(=O)O[C@@H]1CC[C@@]2(C)C(CC[C@]3(C)C2CC=C2C4CC(C)(C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,0,2.5113519086517044e-07
CC(=O)O[C@@H]1CC[C@@]2(C)C(C[C@@H](OC(C)=O)[C@@]3(C)C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC23)C1(C)C,0,0.0001409893884556368
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)C21,0,1.7207394193974324e-06
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,0,1.3499068529654323e-07
CC(=O)[C@H]1CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0,2.493382453394588e-06
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,5.028651867178269e-05
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,0,0.00017711560940369964
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0.00908704288303852
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,7.884020305937156e-06
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[Na+],0,1.9605320744631172e-07
CC(C)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)OC12C(=CCCC1C(C)(C)O[C@@]2(C/C=C(\C)C(=O)O)C(=O)O)C3=O,0,6.889013457112014e-05
CC(C)CC(NC(=O)C(C)NC(=O)CNC(=O)C(NC=O)C(C)C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,0,0.019737588241696358
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O,0,6.602518988074735e-05
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0,0.0014285490615293384
CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,0,8.032957339310087e-06
CC(C)[N+]1(C)C2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.[Br-],0,1.5580452554786461e-06
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2],0,2.5220399493264267e-06
CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0,1.8728960640146397e-05
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],0,0.0004468372790142894
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,4.580069798976183e-06
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,0,0.001313128974288702
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0,7.995979103725404e-06
CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0,2.7587754303226575e-09
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0,0.03435048088431358
CC1(C)[C@@H](O)CC[C@]2(C)C3CC=C4[C@@H]5C[C@@]6(C)C[C@H](OC6=O)[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,2.590369092558831e-07
CC1(O)CCC(C(C)(C)O)CC1.O,0,1.5343566417413967e-07
CC12CCC(=O)C=C1CCC1C2[C@@H](O)CC2(C)C1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].CC[NH+](CC)CC.CC[NH+](CC)CC,0,4.1277480988810566e-08
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,0.014180595986545086
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,0,0.0014640354784205556
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]3(C)CC[C@@]4(C)CC[C@@](C)(C(=O)O)C[C@H]4[C@]3(C)CC[C@@]21C,0,6.662626219622325e-06
CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@@H]3[C@@H]12,0,6.158083579066442e-06
CC1C2C(CC3C4CC[C@H]5C[C@@H](O)CC[C@]5(C)C4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,5.3113559772555163e-08
CC1CC[C@]2(NC1)O[C@H]1CC3C4CC[C@H]5C[C@@H](O)CC[C@]5(C)C4CC[C@]3(C)[C@H]1[C@@H]2C.Cl,0,3.174047014908865e-05
CCC(=O)Oc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1C[C@@H](OC(=O)CC)[C@@H]2OC(=O)CC,0,0.0007381766918115318
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC3C[C@H](OC)C(O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](OC)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0,7.515684410464019e-05
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O.Cl.Cl,0,0.00200898596085608
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,1.856522964874263e-12
CCCC1O[C@@H]2CC3C4CCC5=CC(=O)C=CC5(C)C4[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,0,3.313718252684339e-06
CCCCC(=O)C1CCCC=C1C(=O)O,0,8.746270032133907e-05
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],0,0.00033505645114928484
CCCCC/C=C/CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)C(Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,0.5228782296180725
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,3.96431605622638e-05
CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0,0.00019906029046978801
CCCCCCCCCC[C@@H](C(=O)O)[C@]1(C(=O)O)CCC(=O)O1,0,1.5550964960198144e-08
CCCCCCOc1ccccc1C(N)=O,0,0.07233500480651855
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0,1.5989344595321677e-15
CCCCCOC(=O)Nc1nc(=O)n(C2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0,0.000710743828676641
CCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,0,0.0007271178183145821
CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,0,0.00038629534537903965
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,0,0.01721232570707798
CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,0,0.0018105831695720553
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)O,0,1.5512119366789534e-09
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,7.059395284159109e-05
CCN(CC)C(=O)c1cccnc1,0,7.983178875292651e-06
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,1.3882530538467108e-06
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,0,0.00794229842722416
CCNC(=O)/C=C/c1cccc(Br)c1,0,0.0010030870325863361
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.005456155631691217
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0.0073926011100411415
CCOC(=O)C1C(C=C(C)C)C1(C)C,0,5.993666127324104e-05
CCOC(=O)CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C,1,0.2065136581659317
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0,0.005173573736101389
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0,8.945008858063375e-07
CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1C2CCCCC2C[C@H]1C(=O)O,0,3.1896363452688092e-06
CCOC(=O)c1c(C)cc(OC)cc1O,0,6.619431474064186e-07
CCOC(=O)c1ccc(O)cc1,0,2.3922524405861623e-07
CCOc1ccccc1C(N)=O,0,0.0009626633254811168
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc([O-])n2)cc1.[K+],0,0.005072672385722399
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0,0.0003470997035037726
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)C(CCC3C[C@@H](O)CC(=O)O3)[C@H]21,0,1.3766348274657503e-05
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1,0.7991061210632324
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0,0.12610174715518951
CN(C)CC(=O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].[Na+],0,1.057495630234391e-13
CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl,0,0.11759434640407562
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0,0.9643891453742981
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],0,0.0027503385208547115
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,0.0001405174843966961
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,0,0.0022366854827851057
CN/C(=N\C#N)NCCSCc1nc[nH]c1C,0,1.1637235729722306e-05
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,0,0.03081636130809784
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,0,0.000374048511730507
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)/C=C/C(=O)O,0,0.0006898113642819226
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0.027980851009488106
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,1,0.9976590871810913
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=C(O)c1ccccc1O,0,0.00011967831960646436
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,0,0.1340067833662033
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0,1.4814858673162234e-07
CNCc1ccccc1.Cl,0,0.023132869973778725
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H]3OC4(O[C@@H]3[C@@H]2O)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,0,0.5010086297988892
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0,0.8029347658157349
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,1,0.9523481130599976
COC(=O)CCC(C)C1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3C[C@H](O)[C@]12C,0,7.128027937142178e-05
COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2CC3=C(CC[C@]4(C)C3=CC(=O)O[C@H]4c3ccoc3)[C@@]1(C)C2=O,0,0.0013174533378332853
COC(=O)C[C@H]1C(C)(C)[C@@H](OC(C)=O)[C@@H]2CC3C(CC[C@]4(C)C3CC(=O)O[C@H]4c3ccoc3)[C@@]1(C)C2=O,0,0.0007081415387801826
COC(=O)c1c(C)cc(OC)cc1O,0,9.235054676537402e-07
COC1=C(O)C(=O)c2c(cc3oc(C(C)=O)c(O)c3c2O)C1=O,0,0.0014706536894664168
COC1=CC(=O)C(O)=C/C1=C\C=C\c1ccccc1,0,9.0989880845882e-05
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0,0.44745758175849915
COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,0,0.0014191360678523779
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],1,0.7781398296356201
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)C(O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,1,0.6425707340240479
CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21.[Na+].[Na+],0,0.0006030451622791588
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,0.830381453037262
CO[C@H]1[C@@H](O)[C@@H](C)O[C@H](O[C@H]2CCC3(C)C4CCC5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H]1O,0,1.4256271242629737e-05
COc1c(Cl)c(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2)c(O)c1Cl,0,2.8600862833627616e-07
COc1c(O)cccc1O,0,5.7657416618894786e-06
COc1c2c(cc3c1OCO3)CC[N+](C)=C2.[Cl-],0,0.011716618202626705
COc1c2ccoc2c(OC)c2oc(=O)ccc12,0,0.00716432835906744
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0,0.0002830207231454551
COc1cc(C(=O)O)cc(OC)c1OC,0,3.517370714689605e-05
COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1,0,0.0012349884491413832
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,0,0.0002626995265018195
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0,0.000538277963642031
COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,0,0.001418491592630744
COc1cc(OC)c2c(c1Cl)OC1(C2=O)C(O)=CC(=O)CC1C,0,0.03960413858294487
COc1cc2c(c3ccccc13)OC(C)(C)C=C2,0,0.00487047852948308
COc1cc2c(cc1-c1cc3cc4ccoc4cc3oc1=O)OCO2,0,0.04561111330986023
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,0,0.0010402798652648926
COc1cc2ccc(=O)oc2c(OC)c1OC,0,0.006537316832691431
COc1ccc(-c2coc3c(O)c(O)c(OC)cc3c2=O)cc1,0,0.009163698181509972
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,0,0.0008154382812790573
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0,0.003345479955896735
COc1ccc(C(=O)O)cc1,0,2.9870778234908357e-05
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,0.07541709393262863
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC.Cl,0,0.03553791716694832
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)OC(n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1.Cl.Cl,1,0.2566220164299011
COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,0,0.0013002315536141396
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,2.2890320906299166e-05
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1OC,0,0.0030703681986778975
COc1ccc2c(=O)ccoc2c1,0,0.011647805571556091
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl,0,0.5179409980773926
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0,3.058241160314168e-11
C[C@@H]1O[C@@H](O[C@@H]2C=C3CCC4C(CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)[C@H]1O,0,6.226572440937161e-05
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0,5.991247054026871e-09
C[C@H]1C2C(CC3C4CC=C5C[C@@H](O)CC[C@]5(C)C4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,5.360890753536296e-08
C[C@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0,0.000120815537229646
C[C@H]1CC[C@@]2(OC1)OC1CC3C4CC[C@@H]5C[C@@H](O)CCC5(C)C4CCC3(C)C1[C@@H]2C,0,2.7187219586721767e-08
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,0.9987803101539612
C[C@H]1OC(n2cc(F)c(=O)[nH]c2=O)C(O)[C@@H]1O,0,0.11037188023328781
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)C6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)C6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0.00029110905597917736
C[C@]12C=CC(=O)C=C1CCC1C2CC[C@]2(C)C(=O)CCC12,0,5.660443548549665e-06
C[C@]12CCC3c4ccc(O)cc4CCC3C1C[C@@H](O)[C@@H]2O,0,0.0005774518358521163
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0,9.885242616292089e-05
Cc1c(O)c(=O)ccn1C,0,0.0005732635036110878
Cc1c2oc3c(C)ccc(C(=O)OC(C)C4NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)OC(C)C2NC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,1,0.002138064708560705
Cc1c[nH]cn1,0,0.00036005896981805563
Cc1cc(=O)oc2cc(O)c(O)cc12,0,4.3923413613811135e-05
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,0,9.457700070925057e-05
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0,6.888169536978239e-07
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,0.008340911939740181
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0,0.00014533140347339213
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0,0.03655897453427315
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0.0001736005797283724
Cc1cccc(O)c1,0,0.0001746745256241411
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0,0.009700274094939232
Cc1ncc(CO)c(CO)c1O.Cl,0,3.852867666864768e-05
Cc1ncc([N+](=O)[O-])n1C,0,5.664585387421539e-06
Cc1ncc([N+](=O)[O-])n1CC(C)O,0,0.00012219637574162334
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,0.05955524742603302
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O.Cl,1,0.008586621843278408
Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,0.02049531228840351
Cl.N=C(N/N=C/c1ccc(Cl)cc1)N/N=C/c1ccc(Cl)cc1,1,0.022666553035378456
Cl.NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,0,0.011380775831639767
Cl.N[C@@H](Cc1ccccc1)C(=O)O,0,9.834611773840152e-07
Cl.Oc1noc2c1CCNC2,0,9.609689186618198e-07
Cl.c1ccc(CC2=NCCN2)cc1,0,0.0008818602073006332
Cl.c1ccc2c(c1)OCC(C1=NCCN1)O2,0,0.0002763161901384592
Cl[Pt]Cl.N.N,0,0.0007518455968238413
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0,0.027758575975894928
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,0,0.00015681942750234157
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0,0.002327524358406663
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0,2.6814484374511515e-18
N=C1NCCC(C2NC(=O)/C(=C\NC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC(=O)C(CO)NC(=O)C(N)CNC2=O)N1.O=S(=O)(O)O,0,0.024751396849751472
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0,0.0012458089040592313
NC(C(=O)O)C(O)C(=O)O,0,7.151515707751188e-13
NC(CSSCC(N)C(=O)O)C(=O)O,0,7.7073875059952e-11
NC(N)=O,0,3.799474956878157e-09
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,1,0.5556240677833557
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,0.0005897656083106995
NS(=O)(=O)c1ccc(C(=O)O)cc1,0,2.3784311906638322e-06
N[C@@H](CO)C(=O)O,0,3.5616237877792584e-14
