smiles,antibiotic_activity,prediction
CCN(CC)C(=O)c1ccc(O)c(OC)c1,0,0.0026399309281259775
CCN(CC)CCNC(=O)c1ccc(N)cc1.Cl,0,0.0006219928036443889
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.[Na+],1,0.8777451515197754
CCN[C@@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1OC1OC[C@](C)(O)[C@H](NC)[C@H]1O.O=S(=O)(O)O.O=S(=O)(O)O,0,0.03927171975374222
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,0,0.0011536902748048306
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O,0,1.4601123439206276e-05
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0,9.508812581771053e-06
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0,1.068724122887943e-05
CCOC(N)=O,0,2.491937266313471e-05
CCOc1ccc(S(=O)(=O)[O-])c2cccnc12.[Na+],0,0.015761539340019226
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0,0.012618228793144226
CC[N+](C)(C)c1cccc(O)c1.[Cl-],0,0.011410246603190899
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,1,0.988985538482666
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,0.9779675006866455
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,1,0.0022000137250870466
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,1,0.275023877620697
CNC[C@@H](O)c1ccc(O)c(O)c1.O=C(O)C(O)C(O)C(=O)O,0,5.961768856366234e-09
CN[C@@H]1C(O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.O=S(=O)(O)O,0,0.1206306591629982
CN[C@@H]1CCC2Nc3ccc(C(N)=O)cc3C2C1.O=C(O)CCC(=O)O,0,0.00015234154125209898
CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O.O=S(=O)(O)O,0,0.18542812764644623
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1.[Cl-],1,0.8750118017196655
COC(=O)/C=C/C(=O)OC,0,1.7022461179294623e-05
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,0.008509086444973946
COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,0,0.00015017110854387283
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,0,0.00012252178566996008
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,0,0.0062394640408456326
COC(=O)c1c(C)c2c(c(C)c1O)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,0,0.001108418102376163
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,0,0.10140367597341537
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[n-]2)c1C.[Na+],0,0.022807588800787926
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0,0.013110962696373463
CO[C@]12[C@@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1N[C@H]12,1,0.7081812024116516
COc1c(-c2ccccc2)oc2c(ccc3ccoc32)c1=O,0,0.006524507887661457
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,0,0.004461112432181835
COc1c2ccccc2nc2occc12,0,0.00015495474508497864
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0,0.001764410873875022
COc1cc(C)c(C(=O)O)c(O)c1,0,0.0006630025454796851
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0,3.6408888263395056e-05
COc1cc(OC)c(OC)cc1C=O,0,0.002125475788488984
COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1,0,0.0016790454974398017
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],0,0.025170519948005676
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC.Cl,0,0.0020045454148203135
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1,0,0.002749437466263771
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC,0,0.002323468681424856
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1OC,0,0.0012898496352136135
COc1ccc(/C=C/C(=O)c2ccccc2)cc1,0,0.011697005480527878
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0,0.002435521688312292
COc1ccc(C(=O)O)cc1OC,0,0.0003507865476422012
COc1ccc2c(c1)OC/C(=C\c1ccc(OC)c(O)c1)C2=O,0,0.004912927281111479
COc1ccc2c(c1)OCC(Cc1ccc(OC)c(OC)c1)C2=O,0,0.009490647353231907
COc1ccc2c(c1)O[C@@H]1COc3cc(OC)c(OC)cc3[C@@H]1C2=O,0,0.0013476747553795576
COc1ccc2cccc(CCNC(C)=O)c2c1,0,0.00783881451934576
COc1cccc(C(=O)c2ccccc2)c1,0,0.002887113019824028
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.[Na+],0,0.09770561009645462
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1.Cl,0,4.8393336328445e-05
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0,0.0022213368210941553
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0,1.1280210856057238e-05
CS(=O)(=O)[O-].C[n+]1ccccc1/C=N/O,0,5.439990491140634e-05
C[C@@H]([C@H](O)c1ccccc1)N(C)C,0,1.2907076779811177e-05
C[C@@H]1C2C3=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0,1.2065198461641558e-05
C[C@@H]1C2C3=CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C,0,0.002536225598305464
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,0,0.001451021060347557
C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0,0.00010480769560672343
C[C@@H]1CCC2[C@](C)(CC[C@H](O)[C@@]2(C)CO)[C@@]12CC[C@@](CO)(CCO)O2,0,5.8798188547370955e-05
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O.O.O.O.O.O.O.O.O,0,0.00012721589882858098
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,0.00012170645641162992
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CCC2C3C(C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,0,0.0008733526919968426
C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1,0,0.009504149667918682
C[C@]12CCC3C(CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CCC2C1=CC(=O)OC1,0,9.897435120365117e-07
C[C@]12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CC[C@@H]2O,0,0.005486477166414261
C[C@]12CCC3c4ccc(OC(=O)c5ccccc5)cc4CCC3C1CC[C@@H]2O,0,0.004175673704594374
C[N+](C)(CCOc1ccccc1)Cc1ccccc1.O=C([O-])c1cc2ccccc2cc1O,0,0.07894641160964966
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,0,0.0007516927435062826
Cc1cc(=O)[nH]c(=S)[nH]1,0,2.4819240934448317e-05
Cc1cc(=O)oc2c(O)c(O)ccc12,0,0.005498737096786499
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0.00025839192676357925
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,3.8550620956812054e-05
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0,0.0010290492791682482
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,0,8.078277460299432e-05
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],0,0.0005546179017983377
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,0,0.0005350974388420582
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0,7.390303835563827e-06
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl,0,0.011029007844626904
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,4.273186277714558e-05
Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1,0.42319685220718384
Cl.NCc1ccc(S(N)(=O)=O)cc1,0,6.529891106765717e-05
Cl.NNCc1ccccc1,0,0.03187340497970581
Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,0.94752037525177
Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.008613654412329197
Cl.OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0,0.023129768669605255
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,0,0.0006357441889122128
N#CCCN.O=C(O)/C=C/C(=O)O,0,2.942328880539691e-10
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0,0.000865460024215281
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,0,0.00047215877566486597
NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,0,0.0008541216957382858
NC(=O)NCCC[C@H](N)C(=O)O,0,4.0897285202845524e-07
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O.O.O,0,1.8080816516885534e-05
NCCCNCCCCNCCCN,0,0.024534575641155243
NCCCS(=O)(=O)O,0,1.7956976350319565e-08
NCCc1ccc(O)cc1,0,0.0038795331493020058
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,1,0.34211763739585876
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0,1.8354368194195558e-06
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,0,2.298333356520743e-06
N[C@H]1CONC1=O,0,2.076791361105279e-06
Nc1ccc(O)c(C(=O)O)c1,0,0.0008864296833053231
Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],0,0.000594643410295248
Nc1ccccc1C(=O)CC(N)C(=O)O,0,1.8849947082344443e-05
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1)=N2,0,0.0013996550114825368
Nc1ncnc2c1ncn2C1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0,5.917430101476384e-08
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,9.379543189425021e-05
O.O.OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.0004270210047252476
O=C(CCCCCCCC(=O)NCCO)NCCO,0,1.6902351489989087e-05
O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0,0.0007289581117220223
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,0,3.686697525040472e-08
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0,0.00020052828767802566
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,0,0.04513153061270714
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,0.00012364640133455396
O=C(O)CCCCC1CCSS1,0,3.130465984213515e-07
O=C(O)[C@H](O)[C@@](O)(Cc1ccc(O)cc1)C(=O)O,0,1.495715729049607e-08
O=C(OOC(=O)c1ccccc1)c1ccccc1,0,0.0032308718655258417
O=C([O-])CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],0,0.00043210640433244407
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,0,2.5587621621525614e-07
O=C1O[C@H](C(O)CO)C(O)=C1O,0,2.8026789777868544e-07
O=C1O[C@H]([C@H](O)CO)C(O)=C1O,0,1.22400180657678e-07
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,0,0.00037989523843862116
O=S(=O)([O-])CCS.[Na+],0,1.1991791870754557e-14
O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0,7.516329674217559e-07
O=c1[nH]cnc2[nH]ncc12,0,1.2585527997543977e-07
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,0,8.688251909916289e-06
O=c1cc(-c2ccccc2O)oc2cc(O)ccc12,0,4.8344722017645836e-05
OCC(O)CO,0,1.686277989041414e-19
OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,0,2.4841996491886675e-05
OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0,0.0012750942260026932
OCc1ccccc1O,0,0.00015614322910550982
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,0,1.741240218677831e-08
Oc1c(I)cc(Cl)c2cccnc12,0,0.5107812285423279
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,1,0.04385414347052574
S=C=Nc1ccc(N=C=S)cc1,0,0.01846897229552269
CCOC(=O)CCn1cc(F)c(=O)[nH]c1=O,0,0.0012356708757579327
CSc1nc(=O)c(C)n[nH]1,0,0.12052259594202042
O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,0,7.933661254355684e-05
O=C(COc1ccccc1)N1CCNC1=O,0,0.0012243061792105436
Nc1ncnc2nc(N3CCCCC3)[nH]c12,0,3.991523954027798e-06
Cc1ccccc1Nc1nnc(C)c(=O)n1N,0,0.0029427246190607548
Nc1ccc(C(=O)N2CCOCC2)cc1,0,0.002548010554164648
