smiles,antibiotic_activity,prediction
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0,0.0021459166891872883
CCOc1cc(NC(C)=O)ccc1C(=O)OC,0,6.306546310952399e-06
CCOc1ccc(NC(C)=O)cc1,0,0.00236579985357821
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1OC2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C.[Na+],0,0.0003232296439819038
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,0,1.6255324226222e-05
CC[C@@H]1/C=C2/C(=O)OC(=O)C2CC2=C(C(=O)OC2=O)[C@@H](OC(C)=O)[C@@H]1CC,0,0.03054070472717285
CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N(C)C4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,0,0.0007674642256461084
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0,0.0017621666193008423
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0.5559003949165344
CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],1,0.9668789505958557
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,0,0.0052184369415044785
CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,0,0.001735145109705627
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0,0.006867754273116589
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0,0.054549895226955414
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0,0.01574169658124447
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2.Cl,0,0.00031811994267627597
CN1CCCCC1c1ccc(-c2cccnc2)nc1.Cl,0,0.0002465457655489445
CN1CCCN=C1/C=C/c1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0,0.003974002320319414
CN1CCOC(c2ccccc2)c2ccccc2C1,0,0.006144823972135782
CNC(C)C(O)c1ccccc1.Cl,0,0.00016726281319279224
CNC1(C)C2CCC(C2)C1(C)C.Cl,0,3.9142506125244836e-07
CNCCC=C1c2ccccc2CCc2ccccc21.Cl,0,0.004981319885700941
CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,0,3.433990423218347e-05
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.O.O.O.[Na+].[Na+],0,0.878329336643219
COC(=O)C[C@H]1C(C)(C)C(=O)[C@@H]2CC3C4=CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CCC3[C@@]1(C)C2=O,0,0.0016920898342505097
COC(=O)c1c(C)cc(O)cc1O,0,8.565601916643573e-08
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,0,1.1637834177236073e-05
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C,0,0.00022160095977596939
COC[C@]12CN(C=O)C3[C@@H]4[C@H](OC)C1[C@]3(C1CC3(O)C(OC)C(O)C4(OC(C)=O)C1C3OC(=O)c1ccccc1)[C@@H](OC)C[C@H]2O,0,0.0036012083292007446
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)C(O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1,0.39048507809638977
COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2,0,0.0021034730598330498
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,0,0.002621771302074194
COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0.0023363870568573475
COc1cc(/C=C/C(=O)O)ccc1O,0,3.874703179462813e-05
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0,0.0002565968025010079
COc1cc(C)c(/C=C/C=C/C=C/C=C/C(=O)O)c(C)c1C,0,2.4360730094485916e-05
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0,0.0008269042591564357
COc1cc2c(cc1-c1coc3c4c(c(OC)cc3c1=O)OC(C)(C)CC4)OCO2,0,0.0014865926932543516
COc1cc2c(cc1OC)C(=O)OC2,0,0.0002995820832438767
COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)CC(C(C)C)O4,0,0.013407235033810139
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,0.004840503446757793
COc1ccc(-c2coc3c(OC)c(OC)cc(O)c3c2=O)cc1,0,0.007866183295845985
COc1ccc(-c2coc3cc(OC)ccc3c2=O)c(O)c1,0,0.011401810683310032
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1,0,0.0028407382778823376
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,0,0.0018779766978695989
COc1ccc(/C=C/C(=O)c2cc(O)ccc2O)cc1,0,0.0031207590363919735
COc1ccc(C(=O)O)c(O)c1OC,0,0.000578679668251425
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1.Cl,0,0.025775233283638954
COc1ccc(CC(=O)c2ccc(O)cc2O)cc1,0,0.0010658700484782457
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,0,0.002694918541237712
COc1ccc(O)cc1,0,0.009269826114177704
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,0,0.00045662419870495796
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0,0.002757429610937834
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C.Cl,0,0.0018538021249696612
COc1ccc2cc(CCC(C)=O)ccc2c1,0,0.03657554090023041
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0,0.00014543371798936278
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],0,0.07345985621213913
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0,0.0021021792199462652
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1C[C@H](N)[C@H](O)[C@H](C)O1,0,0.1828467696905136
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0,0.2863183915615082
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,1,0.14417144656181335
C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0,7.322691430999839e-08
C[C@@H]1CC[C@]2(C)C(C=O)=CCC[C@H]2[C@@]1(C)CC1OC(O)C(=O)[C@]12CO2,1,0.015310279093682766
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)C6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)C6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0,0.0008090771734714508
C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1,0.9349132180213928
C[C@H]1[C@H]2[C@H](CC3C4CC[C@H]5C[C@@H](O)CC[C@]5(C)C4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,0,6.713767106703017e-06
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,1,0.9871036410331726
C[C@]12CCC3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)CO,0,2.638891203332605e-07
C[C@]12CCC3C(CC[C@H]4CC(=O)CC[C@]34C)C1CCC2=O,0,2.271572974166247e-08
Cc1c(-c2cnccn2)ssc1=S,0,0.05769842118024826
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0,0.0018645338714122772
Cc1cc(=O)n(-c2ccccc2)n1C,0,0.00030960707226768136
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,0,7.066412945277989e-05
Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(C)c(O)c3c(c1O2)C(O)OC3=O,0,0.002010788070037961
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,0,3.280884754985891e-07
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@@H](O)[C@@H](O)COP(=O)([O-])O)c2cc1C.[Na+],0,5.173585293505312e-08
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0,0.015454139560461044
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],0,0.004166889004409313
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0,0.038154494017362595
Cc1cccc(C)c1NC1=NCCCS1,0,3.471739319138578e-06
Cc1cccc(C)c1OCC(C)N.Cl,0,0.00023348508693743497
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,0,0.00037719987449236214
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,0.0011697219451889396
Cc1cn[nH]c1.Cl,0,1.851911633821146e-06
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1.Cl,0,0.00024003539874684066
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],0,0.0004983244580216706
Cl.N=C(N)NC(=N)N1CCOCC1,0,0.009310148656368256
Cl.NCCCC(N)(C(=O)O)C(F)F.O,0,3.007099280694092e-07
Cl.NCCCC[C@H](N)C(=O)O,0,1.1496679476474814e-11
Cl.NCCc1cc(O)c(O)cc1O,0,0.0002700993209145963
Cl.Nc1ncnc(Nc2ccc(Cl)cc2)n1,0,0.019228557124733925
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,0,0.5259557962417603
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0,0.0023310815449804068
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,0,0.001927308738231659
Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,0,9.010677786136512e-06
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1.[Na+],0,0.18541236221790314
FC(F)(F)C(Cl)Br,0,3.654088967516782e-19
IC(I)I,0,1.8216082567106862e-23
N=C(N)NCCCCN.O=S(=O)(O)O,0,0.04349231347441673
NC(=O)CN1CCCC1=O,0,2.6836244160222122e-06
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,0.003749969182536006
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0,0.0028104109223932028
NC1C[C@H]1c1ccccc1.O=S(=O)(O)O,0,0.050313595682382584
NCCCC(N)C(=O)O.NCCCC(N)C(=O)O.O=C(O)CCC(=O)C(=O)O,0,1.7571256949455716e-10
NCCCNCCSP(=O)(O)O,0,1.3747282423537399e-08
NCCO.NCCO.O[AsH]O[AsH]O,0,6.828134928582585e-07
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0,2.9469925721059553e-05
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0,3.2962188925012015e-06
N[C@@H]1CONC1=O,0,2.5266258489864413e-06
Nc1nc2nc[nH]c2c(=S)[nH]1,0,8.667221118230373e-05
Nc1ncnc2c1ncn2C1O[C@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]1O.[Na+].[Na+],0,2.6115312690144776e-10
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0,0.16700370609760284
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,0,2.3425631297868676e-05
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,0,0.0017962671117857099
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0,0.0005225684144534171
O=C(O)CCCCCCC(=O)O,0,2.805465101118898e-06
O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0,1.975312625290826e-05
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0,0.019818885251879692
O=C(O)CSCC(=O)NC1CCSC1=O,0,3.340955984088012e-11
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0.00018606548837851733
O=C(O)c1cc(O)c2c(c1)[C@@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0,0.0008592894882895052
O=C(O)c1cc(O)c2cccc(O)c2n1,0,0.004478014074265957
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0,0.057672929018735886
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],0,1.1638933756330516e-05
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0,5.445663475711626e-09
O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],0,0.00014680807362310588
O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1.[Na+],0,0.0013468515826389194
O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,0,0.002743879798799753
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0.00399779574945569
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0,0.0022218991070985794
O=S(=O)(O)NC1CCCCC1,0,0.0009744095150381327
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0.004934385418891907
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0,1.1026306765415939e-06
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0,0.0627644956111908
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],0,1.4123581644487349e-11
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,0.12577751278877258
O=c1[nH]cc(F)c(=O)[nH]1,0,6.997853051871061e-05
O=c1[nH]cnc2c1ncn2C1CC[C@@H](CO)O1,0,0.0021156028378754854
O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,0,0.0001624839787837118
O=c1cccc2n1C[C@H]1CNCC2C1,0,7.09625383024104e-05
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0,0.08713630586862564
